[0.468, 0.053, 0.53, 0.552, 0.656, 0.169, 0.835, 0.169, 1.0, 0.12, 0.602, 0.552, 0.623, 0.769, 0.657, 0.949, 0.402, 0.157, 0.212, 0.132, 0.0, 0.094, 0.457, 0.552, 0.468, 0.796, 0.502, 1.0, 0.445, 0.017, 0.49, 0.017, 0.435, 0.0, 0.557, 0.005]
[0.473, 0.054, 0.523, 0.554, 0.652, 0.172, 0.832, 0.172, 1.0, 0.121, 0.597, 0.548, 0.618, 0.767, 0.663, 0.949, 0.394, 0.146, 0.214, 0.133, 0.0, 0.095, 0.45, 0.558, 0.473, 0.793, 0.495, 1.0, 0.45, 0.017, 0.495, 0.017, 0.429, 0.0, 0.562, 0.005]
[0.466, 0.05, 0.516, 0.538, 0.648, 0.166, 0.818, 0.166, 1.0, 0.116, 0.59, 0.538, 0.602, 0.743, 0.659, 0.948, 0.387, 0.14, 0.205, 0.128, 0.0, 0.09, 0.443, 0.538, 0.443, 0.769, 0.466, 1.0, 0.443, 0.012, 0.5, 0.012, 0.419, 0.024, 0.557, 0.0]
[0.47, 0.061, 0.511, 0.55, 0.643, 0.177, 0.838, 0.177, 1.0, 0.127, 0.586, 0.544, 0.609, 0.759, 0.643, 0.949, 0.388, 0.151, 0.206, 0.139, 0.0, 0.102, 0.436, 0.556, 0.435, 0.784, 0.448, 1.0, 0.448, 0.025, 0.493, 0.025, 0.386, 0.0, 0.563, 0.025]
[0.471, 0.038, 0.5, 0.538, 0.655, 0.166, 0.816, 0.166, 1.0, 0.128, 0.575, 0.538, 0.598, 0.755, 0.621, 0.936, 0.391, 0.14, 0.207, 0.116, 0.0, 0.076, 0.426, 0.538, 0.426, 0.769, 0.425, 1.0, 0.46, 0.012, 0.507, 0.012, 0.425, 0.012, 0.564, 0.0]
[0.464, 0.069, 0.488, 0.547, 0.628, 0.182, 0.825, 0.182, 1.0, 0.155, 0.558, 0.547, 0.57, 0.748, 0.581, 0.949, 0.372, 0.168, 0.198, 0.133, 0.0, 0.094, 0.419, 0.547, 0.395, 0.773, 0.384, 1.0, 0.442, 0.031, 0.5, 0.031, 0.336, 0.0, 0.556, 0.031]
[0.477, 0.038, 0.488, 0.538, 0.656, 0.155, 0.822, 0.155, 1.0, 0.129, 0.56, 0.545, 0.559, 0.778, 0.549, 0.948, 0.381, 0.129, 0.203, 0.105, 0.0, 0.065, 0.417, 0.532, 0.381, 0.778, 0.358, 1.0, 0.453, 0.0, 0.501, 0.0, 0.441, 0.014, 0.571, 0.0]
[0.475, 0.04, 0.475, 0.539, 0.642, 0.157, 0.821, 0.157, 1.0, 0.144, 0.547, 0.545, 0.547, 0.753, 0.512, 0.935, 0.381, 0.131, 0.202, 0.118, 0.0, 0.066, 0.405, 0.533, 0.357, 0.779, 0.322, 1.0, 0.45, 0.014, 0.499, 0.002, 0.44, 0.015, 0.571, 0.0]
[0.483, 0.055, 0.47, 0.54, 0.639, 0.159, 0.819, 0.173, 1.0, 0.146, 0.543, 0.553, 0.53, 0.777, 0.483, 0.935, 0.374, 0.132, 0.193, 0.107, 0.0, 0.067, 0.399, 0.528, 0.337, 0.777, 0.29, 1.0, 0.459, 0.016, 0.519, 0.014, 0.434, 0.002, 0.567, 0.0]
[0.475, 0.039, 0.464, 0.541, 0.647, 0.158, 0.818, 0.172, 1.0, 0.145, 0.538, 0.553, 0.5, 0.778, 0.452, 0.936, 0.379, 0.119, 0.195, 0.106, 0.0, 0.066, 0.39, 0.528, 0.318, 0.778, 0.256, 1.0, 0.452, 0.0, 0.5, 0.0, 0.439, 0.0, 0.574, 0.0]
[0.469, 0.052, 0.438, 0.546, 0.618, 0.16, 0.802, 0.187, 1.0, 0.158, 0.507, 0.56, 0.469, 0.801, 0.42, 0.96, 0.357, 0.133, 0.184, 0.12, 0.0, 0.066, 0.37, 0.533, 0.309, 0.786, 0.246, 1.0, 0.444, 0.013, 0.507, 0.013, 0.42, 0.0, 0.555, 0.013]
[0.469, 0.041, 0.431, 0.541, 0.617, 0.177, 0.803, 0.19, 1.0, 0.164, 0.506, 0.562, 0.456, 0.807, 0.408, 0.985, 0.358, 0.123, 0.186, 0.123, 0.0, 0.067, 0.357, 0.519, 0.297, 0.794, 0.247, 1.0, 0.444, 0.0, 0.494, 0.013, 0.42, 0.011, 0.556, 0.011]
[0.468, 0.041, 0.423, 0.549, 0.62, 0.18, 0.811, 0.194, 1.0, 0.18, 0.494, 0.57, 0.456, 0.819, 0.405, 0.987, 0.354, 0.125, 0.191, 0.11, 0.0, 0.069, 0.354, 0.527, 0.291, 0.792, 0.254, 1.0, 0.441, 0.0, 0.494, 0.013, 0.431, 0.013, 0.557, 0.013]
[0.456, 0.029, 0.411, 0.556, 0.621, 0.185, 0.81, 0.2, 1.0, 0.185, 0.481, 0.571, 0.442, 0.829, 0.393, 1.0, 0.355, 0.129, 0.19, 0.114, 0.0, 0.071, 0.342, 0.542, 0.279, 0.786, 0.267, 0.971, 0.43, 0.0, 0.481, 0.0, 0.418, 0.014, 0.558, 0.014]
[0.448, 0.029, 0.41, 0.564, 0.616, 0.185, 0.821, 0.214, 1.0, 0.185, 0.474, 0.586, 0.435, 0.829, 0.384, 1.0, 0.359, 0.129, 0.179, 0.114, 0.0, 0.056, 0.347, 0.542, 0.283, 0.786, 0.307, 0.915, 0.422, 0.0, 0.474, 0.0, 0.41, 0.0, 0.564, 0.014]
[0.455, 0.029, 0.409, 0.564, 0.611, 0.187, 0.805, 0.232, 1.0, 0.187, 0.482, 0.579, 0.429, 0.826, 0.389, 1.0, 0.351, 0.131, 0.169, 0.115, 0.0, 0.055, 0.338, 0.55, 0.286, 0.797, 0.351, 0.883, 0.429, 0.0, 0.482, 0.0, 0.415, 0.0, 0.558, 0.014]
[0.455, 0.029, 0.411, 0.564, 0.608, 0.187, 0.811, 0.232, 1.0, 0.203, 0.482, 0.579, 0.431, 0.826, 0.392, 1.0, 0.354, 0.131, 0.177, 0.115, 0.0, 0.043, 0.342, 0.55, 0.291, 0.797, 0.366, 0.883, 0.431, 0.0, 0.482, 0.0, 0.417, 0.0, 0.557, 0.014]
[0.442, 0.029, 0.402, 0.565, 0.598, 0.174, 0.806, 0.232, 1.0, 0.203, 0.468, 0.58, 0.428, 0.842, 0.364, 1.0, 0.337, 0.131, 0.168, 0.114, 0.0, 0.043, 0.337, 0.551, 0.299, 0.799, 0.402, 0.885, 0.416, 0.0, 0.468, 0.0, 0.402, 0.0, 0.545, 0.0]
[0.448, 0.029, 0.407, 0.564, 0.605, 0.172, 0.802, 0.232, 1.0, 0.203, 0.474, 0.579, 0.421, 0.826, 0.381, 1.0, 0.342, 0.115, 0.168, 0.115, 0.0, 0.043, 0.342, 0.55, 0.315, 0.797, 0.407, 0.899, 0.421, 0.0, 0.474, 0.0, 0.407, 0.0, 0.552, 0.014]
[0.432, 0.031, 0.405, 0.564, 0.594, 0.175, 0.797, 0.232, 1.0, 0.204, 0.474, 0.58, 0.418, 0.827, 0.365, 1.0, 0.338, 0.117, 0.176, 0.117, 0.0, 0.058, 0.338, 0.551, 0.338, 0.798, 0.365, 0.913, 0.419, 0.002, 0.474, 0.0, 0.392, 0.002, 0.541, 0.015]
[0.444, 0.029, 0.424, 0.55, 0.61, 0.174, 0.806, 0.232, 1.0, 0.203, 0.487, 0.565, 0.444, 0.797, 0.375, 1.0, 0.345, 0.115, 0.181, 0.115, 0.0, 0.057, 0.362, 0.536, 0.362, 0.782, 0.388, 0.957, 0.416, 0.0, 0.472, 0.0, 0.403, 0.0, 0.556, 0.0]
[0.436, 0.03, 0.422, 0.536, 0.591, 0.173, 0.803, 0.23, 1.0, 0.186, 0.492, 0.543, 0.436, 0.787, 0.379, 1.0, 0.337, 0.115, 0.169, 0.115, 0.0, 0.058, 0.352, 0.53, 0.366, 0.758, 0.392, 0.929, 0.407, 0.002, 0.464, 0.002, 0.394, 0.002, 0.549, 0.0]
[0.429, 0.029, 0.436, 0.527, 0.6, 0.158, 0.8, 0.216, 1.0, 0.187, 0.5, 0.536, 0.458, 0.782, 0.385, 1.0, 0.342, 0.115, 0.171, 0.131, 0.0, 0.057, 0.371, 0.521, 0.385, 0.768, 0.398, 0.94, 0.414, 0.0, 0.471, 0.0, 0.4, 0.014, 0.542, 0.0]
[0.421, 0.029, 0.435, 0.527, 0.595, 0.144, 0.797, 0.216, 1.0, 0.172, 0.507, 0.536, 0.45, 0.782, 0.392, 1.0, 0.333, 0.115, 0.16, 0.131, 0.0, 0.07, 0.363, 0.521, 0.376, 0.753, 0.392, 0.942, 0.405, 0.0, 0.464, 0.0, 0.392, 0.0, 0.522, 0.0]
[0.418, 0.055, 0.432, 0.527, 0.596, 0.167, 0.791, 0.224, 1.0, 0.196, 0.506, 0.533, 0.462, 0.774, 0.402, 1.0, 0.343, 0.139, 0.163, 0.152, 0.0, 0.097, 0.358, 0.52, 0.37, 0.759, 0.388, 0.901, 0.402, 0.027, 0.448, 0.027, 0.388, 0.0, 0.522, 0.01]
[0.418, 0.045, 0.432, 0.516, 0.596, 0.16, 0.791, 0.219, 1.0, 0.189, 0.506, 0.522, 0.462, 0.769, 0.432, 1.0, 0.343, 0.117, 0.179, 0.146, 0.0, 0.088, 0.358, 0.508, 0.372, 0.756, 0.388, 0.916, 0.402, 0.015, 0.462, 0.015, 0.388, 0.015, 0.522, 0.0]
[0.418, 0.041, 0.439, 0.513, 0.582, 0.158, 0.791, 0.231, 1.0, 0.201, 0.506, 0.52, 0.462, 0.768, 0.448, 1.0, 0.343, 0.129, 0.193, 0.158, 0.0, 0.1, 0.372, 0.506, 0.372, 0.754, 0.402, 0.941, 0.402, 0.012, 0.462, 0.012, 0.398, 0.0, 0.522, 0.012]
[0.417, 0.044, 0.446, 0.521, 0.601, 0.162, 0.803, 0.235, 1.0, 0.22, 0.525, 0.53, 0.479, 0.765, 0.463, 1.0, 0.34, 0.117, 0.185, 0.16, 0.0, 0.115, 0.369, 0.514, 0.369, 0.765, 0.4, 0.955, 0.4, 0.014, 0.463, 0.014, 0.399, 0.0, 0.525, 0.014]
[0.431, 0.042, 0.445, 0.535, 0.6, 0.162, 0.801, 0.235, 1.0, 0.22, 0.524, 0.544, 0.478, 0.779, 0.478, 1.0, 0.339, 0.117, 0.184, 0.162, 0.0, 0.101, 0.369, 0.53, 0.383, 0.765, 0.385, 0.97, 0.4, 0.0, 0.462, 0.0, 0.394, 0.002, 0.538, 0.014]
[0.431, 0.032, 0.454, 0.53, 0.6, 0.166, 0.801, 0.24, 1.0, 0.224, 0.524, 0.539, 0.493, 0.777, 0.493, 1.0, 0.352, 0.12, 0.184, 0.166, 0.0, 0.106, 0.385, 0.523, 0.383, 0.777, 0.4, 0.97, 0.4, 0.0, 0.462, 0.002, 0.398, 0.0, 0.538, 0.016]
[0.447, 0.031, 0.454, 0.537, 0.6, 0.167, 0.785, 0.242, 1.0, 0.226, 0.524, 0.546, 0.493, 0.786, 0.493, 1.0, 0.354, 0.136, 0.201, 0.167, 0.0, 0.106, 0.385, 0.528, 0.385, 0.788, 0.385, 0.984, 0.416, 0.0, 0.478, 0.0, 0.405, 0.0, 0.555, 0.0]
[0.446, 0.045, 0.439, 0.537, 0.599, 0.167, 0.8, 0.257, 1.0, 0.21, 0.508, 0.546, 0.492, 0.772, 0.477, 1.0, 0.353, 0.136, 0.169, 0.167, 0.0, 0.106, 0.37, 0.53, 0.368, 0.788, 0.368, 0.984, 0.415, 0.0, 0.477, 0.014, 0.401, 0.014, 0.554, 0.014]
[0.446, 0.045, 0.446, 0.537, 0.616, 0.167, 0.8, 0.257, 1.0, 0.226, 0.523, 0.546, 0.492, 0.788, 0.477, 1.0, 0.37, 0.135, 0.186, 0.165, 0.0, 0.104, 0.37, 0.53, 0.37, 0.788, 0.37, 0.984, 0.432, 0.0, 0.492, 0.0, 0.401, 0.013, 0.554, 0.0]
[0.447, 0.033, 0.431, 0.554, 0.6, 0.171, 0.785, 0.279, 1.0, 0.248, 0.507, 0.57, 0.476, 0.801, 0.462, 1.0, 0.354, 0.124, 0.184, 0.171, 0.0, 0.124, 0.354, 0.537, 0.354, 0.785, 0.354, 1.0, 0.416, 0.0, 0.476, 0.002, 0.385, 0.002, 0.538, 0.002]
[0.422, 0.046, 0.42, 0.553, 0.593, 0.17, 0.781, 0.277, 1.0, 0.246, 0.5, 0.569, 0.469, 0.785, 0.437, 1.0, 0.343, 0.139, 0.172, 0.17, 0.0, 0.12, 0.343, 0.536, 0.328, 0.785, 0.343, 1.0, 0.406, 0.0, 0.452, 0.015, 0.391, 0.015, 0.531, 0.015]
[0.431, 0.046, 0.414, 0.553, 0.6, 0.17, 0.785, 0.277, 1.0, 0.261, 0.493, 0.568, 0.462, 0.785, 0.445, 1.0, 0.354, 0.122, 0.184, 0.17, 0.0, 0.108, 0.338, 0.538, 0.321, 0.783, 0.338, 0.984, 0.4, 0.015, 0.462, 0.015, 0.385, 0.0, 0.538, 0.015]
[0.43, 0.033, 0.406, 0.547, 0.599, 0.174, 0.783, 0.268, 1.0, 0.251, 0.492, 0.564, 0.446, 0.782, 0.415, 1.0, 0.353, 0.126, 0.184, 0.159, 0.0, 0.096, 0.321, 0.532, 0.322, 0.782, 0.321, 0.985, 0.401, 0.002, 0.461, 0.002, 0.401, 0.0, 0.537, 0.002]
[0.422, 0.061, 0.398, 0.546, 0.594, 0.197, 0.765, 0.289, 1.0, 0.289, 0.469, 0.56, 0.422, 0.786, 0.391, 1.0, 0.344, 0.153, 0.172, 0.167, 0.0, 0.122, 0.328, 0.531, 0.296, 0.774, 0.296, 1.0, 0.391, 0.031, 0.454, 0.045, 0.361, 0.0, 0.531, 0.047]
[0.414, 0.066, 0.397, 0.555, 0.588, 0.202, 0.778, 0.307, 1.0, 0.293, 0.477, 0.562, 0.429, 0.805, 0.382, 1.0, 0.35, 0.141, 0.192, 0.171, 0.0, 0.127, 0.318, 0.546, 0.286, 0.789, 0.286, 1.0, 0.397, 0.036, 0.461, 0.05, 0.363, 0.0, 0.524, 0.052]
[0.419, 0.071, 0.396, 0.551, 0.581, 0.207, 0.774, 0.312, 1.0, 0.298, 0.468, 0.567, 0.419, 0.807, 0.371, 1.0, 0.338, 0.163, 0.178, 0.177, 0.0, 0.131, 0.323, 0.537, 0.273, 0.777, 0.258, 1.0, 0.386, 0.041, 0.451, 0.059, 0.359, 0.0, 0.532, 0.059]
[0.41, 0.09, 0.386, 0.552, 0.575, 0.195, 0.771, 0.313, 1.0, 0.312, 0.46, 0.568, 0.41, 0.791, 0.361, 1.0, 0.328, 0.165, 0.181, 0.179, 0.0, 0.135, 0.313, 0.538, 0.262, 0.775, 0.247, 1.0, 0.394, 0.06, 0.443, 0.06, 0.357, 0.0, 0.522, 0.06]
[0.394, 0.073, 0.386, 0.552, 0.59, 0.209, 0.769, 0.313, 1.0, 0.313, 0.46, 0.568, 0.41, 0.791, 0.346, 1.0, 0.346, 0.147, 0.181, 0.179, 0.0, 0.135, 0.313, 0.538, 0.262, 0.761, 0.229, 0.986, 0.377, 0.044, 0.443, 0.06, 0.361, 0.0, 0.524, 0.058]
[0.383, 0.077, 0.375, 0.562, 0.567, 0.215, 0.765, 0.32, 1.0, 0.32, 0.451, 0.578, 0.399, 0.803, 0.35, 0.998, 0.334, 0.168, 0.166, 0.182, 0.0, 0.123, 0.3, 0.547, 0.233, 0.771, 0.166, 1.0, 0.366, 0.048, 0.433, 0.064, 0.348, 0.0, 0.516, 0.064]
[0.375, 0.092, 0.349, 0.553, 0.561, 0.21, 0.764, 0.314, 1.0, 0.314, 0.423, 0.569, 0.389, 0.792, 0.341, 1.0, 0.325, 0.166, 0.154, 0.18, 0.0, 0.106, 0.273, 0.539, 0.204, 0.761, 0.138, 0.986, 0.357, 0.062, 0.409, 0.062, 0.345, 0.0, 0.493, 0.062]
[0.362, 0.081, 0.354, 0.562, 0.552, 0.214, 0.759, 0.318, 1.0, 0.316, 0.431, 0.585, 0.38, 0.793, 0.362, 1.0, 0.311, 0.17, 0.155, 0.17, 0.0, 0.109, 0.276, 0.541, 0.174, 0.749, 0.104, 0.97, 0.346, 0.051, 0.415, 0.065, 0.352, 0.0, 0.501, 0.067]
[0.362, 0.079, 0.344, 0.569, 0.552, 0.213, 0.742, 0.317, 1.0, 0.317, 0.431, 0.585, 0.397, 0.792, 0.378, 1.0, 0.311, 0.169, 0.155, 0.169, 0.0, 0.109, 0.258, 0.555, 0.172, 0.748, 0.102, 0.97, 0.346, 0.063, 0.397, 0.065, 0.356, 0.0, 0.499, 0.065]
[0.376, 0.081, 0.366, 0.555, 0.571, 0.214, 0.767, 0.318, 1.0, 0.318, 0.446, 0.571, 0.427, 0.791, 0.41, 1.0, 0.321, 0.17, 0.144, 0.185, 0.0, 0.111, 0.283, 0.541, 0.18, 0.749, 0.072, 0.968, 0.357, 0.065, 0.41, 0.067, 0.397, 0.0, 0.501, 0.067]
[0.37, 0.087, 0.368, 0.565, 0.561, 0.206, 0.79, 0.295, 1.0, 0.297, 0.439, 0.581, 0.439, 0.806, 0.439, 1.0, 0.299, 0.162, 0.139, 0.176, 0.0, 0.115, 0.299, 0.551, 0.177, 0.76, 0.071, 0.97, 0.351, 0.057, 0.405, 0.057, 0.412, 0.0, 0.509, 0.057]
[0.357, 0.084, 0.375, 0.563, 0.561, 0.203, 0.764, 0.294, 1.0, 0.278, 0.459, 0.579, 0.443, 0.806, 0.459, 1.0, 0.307, 0.173, 0.154, 0.189, 0.0, 0.128, 0.291, 0.547, 0.204, 0.775, 0.104, 1.0, 0.341, 0.053, 0.389, 0.053, 0.455, 0.0, 0.493, 0.053]
[0.353, 0.082, 0.398, 0.57, 0.558, 0.2, 0.779, 0.289, 1.0, 0.274, 0.474, 0.584, 0.474, 0.793, 0.508, 0.984, 0.321, 0.17, 0.153, 0.186, 0.0, 0.126, 0.321, 0.556, 0.237, 0.777, 0.153, 1.0, 0.339, 0.051, 0.406, 0.053, 0.488, 0.0, 0.492, 0.053]
[0.355, 0.071, 0.398, 0.558, 0.558, 0.19, 0.779, 0.281, 1.0, 0.265, 0.474, 0.565, 0.492, 0.774, 0.542, 0.97, 0.303, 0.16, 0.153, 0.176, 0.0, 0.13, 0.321, 0.551, 0.237, 0.76, 0.169, 1.0, 0.339, 0.039, 0.388, 0.041, 0.494, 0.0, 0.492, 0.041]
[0.356, 0.073, 0.414, 0.559, 0.559, 0.193, 0.781, 0.267, 1.0, 0.253, 0.491, 0.566, 0.509, 0.773, 0.594, 0.97, 0.306, 0.163, 0.153, 0.179, 0.0, 0.133, 0.338, 0.552, 0.27, 0.775, 0.219, 1.0, 0.338, 0.044, 0.406, 0.044, 0.517, 0.0, 0.491, 0.042]
[0.351, 0.058, 0.422, 0.559, 0.58, 0.179, 0.807, 0.237, 1.0, 0.237, 0.493, 0.566, 0.545, 0.791, 0.651, 0.97, 0.316, 0.163, 0.141, 0.179, 0.0, 0.133, 0.349, 0.552, 0.281, 0.775, 0.281, 1.0, 0.351, 0.028, 0.403, 0.044, 0.549, 0.0, 0.491, 0.028]
[0.346, 0.06, 0.423, 0.56, 0.569, 0.18, 0.793, 0.239, 1.0, 0.224, 0.501, 0.567, 0.55, 0.776, 0.673, 0.97, 0.311, 0.15, 0.155, 0.164, 0.0, 0.12, 0.346, 0.553, 0.311, 0.776, 0.327, 1.0, 0.327, 0.03, 0.38, 0.03, 0.548, 0.0, 0.483, 0.014]
[0.355, 0.049, 0.432, 0.541, 0.576, 0.153, 0.795, 0.213, 1.0, 0.213, 0.506, 0.54, 0.576, 0.78, 0.695, 0.988, 0.321, 0.123, 0.169, 0.153, 0.0, 0.093, 0.353, 0.541, 0.355, 0.78, 0.371, 1.0, 0.337, 0.019, 0.39, 0.019, 0.554, 0.0, 0.49, 0.005]
[0.344, 0.053, 0.433, 0.555, 0.573, 0.171, 0.769, 0.229, 1.0, 0.229, 0.507, 0.564, 0.573, 0.783, 0.703, 0.986, 0.311, 0.157, 0.163, 0.157, 0.0, 0.112, 0.359, 0.548, 0.359, 0.783, 0.392, 1.0, 0.328, 0.026, 0.392, 0.026, 0.536, 0.0, 0.491, 0.026]
[0.367, 0.054, 0.442, 0.557, 0.584, 0.172, 0.783, 0.245, 1.0, 0.231, 0.517, 0.557, 0.564, 0.776, 0.716, 0.984, 0.318, 0.158, 0.134, 0.158, 0.0, 0.096, 0.367, 0.557, 0.383, 0.778, 0.416, 1.0, 0.351, 0.025, 0.4, 0.025, 0.521, 0.0, 0.483, 0.007]
[0.36, 0.032, 0.451, 0.554, 0.574, 0.166, 0.788, 0.226, 1.0, 0.21, 0.523, 0.554, 0.556, 0.792, 0.689, 0.97, 0.327, 0.136, 0.163, 0.152, 0.0, 0.106, 0.377, 0.554, 0.391, 0.776, 0.442, 1.0, 0.344, 0.002, 0.409, 0.002, 0.506, 0.0, 0.492, 0.002]
[0.377, 0.053, 0.458, 0.554, 0.59, 0.17, 0.786, 0.23, 1.0, 0.214, 0.524, 0.556, 0.542, 0.807, 0.656, 0.97, 0.328, 0.14, 0.163, 0.156, 0.0, 0.096, 0.394, 0.556, 0.41, 0.807, 0.458, 1.0, 0.344, 0.007, 0.41, 0.005, 0.503, 0.0, 0.509, 0.005]
[0.368, 0.035, 0.451, 0.568, 0.583, 0.169, 0.785, 0.228, 1.0, 0.213, 0.518, 0.569, 0.5, 0.821, 0.617, 0.954, 0.316, 0.139, 0.15, 0.155, 0.0, 0.109, 0.383, 0.569, 0.401, 0.807, 0.466, 1.0, 0.334, 0.005, 0.401, 0.005, 0.484, 0.0, 0.484, 0.005]
[0.36, 0.033, 0.451, 0.568, 0.574, 0.179, 0.788, 0.238, 1.0, 0.222, 0.525, 0.575, 0.475, 0.823, 0.589, 1.0, 0.311, 0.149, 0.13, 0.165, 0.0, 0.12, 0.377, 0.561, 0.409, 0.823, 0.473, 0.984, 0.344, 0.003, 0.411, 0.003, 0.473, 0.0, 0.492, 0.017]
[0.371, 0.014, 0.451, 0.55, 0.581, 0.174, 0.792, 0.232, 1.0, 0.216, 0.516, 0.55, 0.468, 0.826, 0.566, 1.0, 0.323, 0.144, 0.145, 0.16, 0.0, 0.115, 0.388, 0.552, 0.421, 0.826, 0.501, 0.971, 0.356, 0.0, 0.421, 0.0, 0.338, 0.043, 0.501, 0.014]
[0.386, 0.028, 0.451, 0.549, 0.581, 0.181, 0.79, 0.237, 1.0, 0.222, 0.516, 0.556, 0.467, 0.806, 0.549, 1.0, 0.323, 0.153, 0.161, 0.153, 0.0, 0.125, 0.386, 0.541, 0.451, 0.806, 0.516, 0.972, 0.371, 0.0, 0.419, 0.0, 0.354, 0.028, 0.499, 0.026]
[0.382, 0.027, 0.459, 0.541, 0.571, 0.163, 0.793, 0.23, 1.0, 0.216, 0.524, 0.541, 0.461, 0.784, 0.539, 1.0, 0.318, 0.149, 0.175, 0.163, 0.0, 0.122, 0.397, 0.541, 0.444, 0.784, 0.508, 0.986, 0.365, 0.0, 0.429, 0.0, 0.365, 0.027, 0.508, 0.026]
[0.388, 0.025, 0.461, 0.526, 0.581, 0.171, 0.792, 0.224, 1.0, 0.21, 0.533, 0.526, 0.453, 0.763, 0.516, 1.0, 0.323, 0.145, 0.163, 0.159, 0.0, 0.118, 0.388, 0.526, 0.468, 0.763, 0.514, 0.972, 0.371, 0.0, 0.436, 0.0, 0.354, 0.026, 0.514, 0.026]
[0.391, 0.026, 0.452, 0.526, 0.578, 0.169, 0.781, 0.222, 1.0, 0.208, 0.515, 0.532, 0.454, 0.754, 0.5, 1.0, 0.328, 0.142, 0.172, 0.157, 0.0, 0.117, 0.391, 0.52, 0.469, 0.754, 0.515, 0.948, 0.374, 0.0, 0.437, 0.0, 0.374, 0.026, 0.5, 0.026]
[0.397, 0.027, 0.46, 0.52, 0.588, 0.168, 0.795, 0.22, 1.0, 0.206, 0.524, 0.526, 0.461, 0.756, 0.461, 1.0, 0.333, 0.142, 0.175, 0.156, 0.0, 0.117, 0.397, 0.512, 0.461, 0.744, 0.54, 0.883, 0.38, 0.0, 0.444, 0.002, 0.365, 0.027, 0.508, 0.027]
[0.391, 0.025, 0.452, 0.519, 0.578, 0.165, 0.781, 0.216, 1.0, 0.202, 0.515, 0.519, 0.454, 0.747, 0.454, 1.0, 0.311, 0.153, 0.141, 0.153, 0.0, 0.114, 0.391, 0.519, 0.454, 0.745, 0.546, 0.861, 0.374, 0.0, 0.437, 0.0, 0.359, 0.025, 0.5, 0.025]
[0.401, 0.025, 0.446, 0.525, 0.585, 0.165, 0.785, 0.228, 1.0, 0.202, 0.508, 0.532, 0.463, 0.76, 0.446, 1.0, 0.324, 0.138, 0.155, 0.165, 0.0, 0.114, 0.384, 0.519, 0.463, 0.747, 0.537, 0.849, 0.37, 0.0, 0.432, 0.0, 0.37, 0.037, 0.508, 0.025]
[0.384, 0.01, 0.446, 0.513, 0.57, 0.163, 0.769, 0.212, 1.0, 0.187, 0.508, 0.513, 0.463, 0.75, 0.432, 1.0, 0.322, 0.138, 0.155, 0.15, 0.0, 0.099, 0.384, 0.513, 0.446, 0.738, 0.554, 0.825, 0.37, 0.0, 0.432, 0.0, 0.355, 0.025, 0.508, 0.012]
[0.393, 0.026, 0.454, 0.514, 0.576, 0.163, 0.77, 0.211, 1.0, 0.199, 0.515, 0.52, 0.469, 0.755, 0.424, 1.0, 0.334, 0.149, 0.151, 0.138, 0.0, 0.1, 0.393, 0.508, 0.44, 0.731, 0.546, 0.829, 0.379, 0.001, 0.44, 0.0, 0.364, 0.026, 0.515, 0.026]
[0.416, 0.025, 0.446, 0.513, 0.582, 0.163, 0.791, 0.225, 1.0, 0.2, 0.506, 0.513, 0.478, 0.751, 0.43, 1.0, 0.327, 0.138, 0.163, 0.138, 0.0, 0.087, 0.388, 0.513, 0.432, 0.726, 0.552, 0.825, 0.402, 0.0, 0.462, 0.0, 0.373, 0.025, 0.522, 0.025]
[0.412, 0.025, 0.433, 0.507, 0.574, 0.173, 0.78, 0.223, 1.0, 0.209, 0.499, 0.507, 0.471, 0.741, 0.412, 1.0, 0.321, 0.136, 0.161, 0.123, 0.0, 0.073, 0.368, 0.507, 0.412, 0.704, 0.545, 0.802, 0.396, 0.0, 0.455, 0.0, 0.353, 0.012, 0.515, 0.023]
[0.421, 0.026, 0.435, 0.513, 0.581, 0.174, 0.784, 0.235, 1.0, 0.224, 0.507, 0.519, 0.464, 0.753, 0.421, 1.0, 0.32, 0.137, 0.16, 0.124, 0.0, 0.075, 0.363, 0.507, 0.405, 0.716, 0.536, 0.803, 0.392, 0.0, 0.464, 0.0, 0.363, 0.012, 0.522, 0.026]
[0.422, 0.025, 0.429, 0.537, 0.578, 0.184, 0.788, 0.247, 1.0, 0.247, 0.492, 0.543, 0.464, 0.766, 0.422, 1.0, 0.309, 0.136, 0.155, 0.123, 0.0, 0.073, 0.366, 0.531, 0.394, 0.729, 0.521, 0.789, 0.407, 0.0, 0.464, 0.0, 0.366, 0.012, 0.521, 0.025]
[0.425, 0.025, 0.425, 0.543, 0.576, 0.184, 0.795, 0.259, 1.0, 0.246, 0.494, 0.555, 0.466, 0.777, 0.425, 1.0, 0.315, 0.148, 0.151, 0.123, 0.0, 0.073, 0.357, 0.531, 0.385, 0.741, 0.357, 0.816, 0.411, 0.0, 0.466, 0.0, 0.37, 0.012, 0.521, 0.025]
[0.419, 0.037, 0.419, 0.555, 0.566, 0.184, 0.784, 0.259, 1.0, 0.259, 0.486, 0.568, 0.459, 0.791, 0.418, 1.0, 0.31, 0.148, 0.136, 0.123, 0.0, 0.086, 0.352, 0.543, 0.365, 0.741, 0.352, 0.816, 0.392, 0.0, 0.459, 0.012, 0.365, 0.012, 0.514, 0.037]
